Id,SalePrice
2658,146313.37286930333
2718,150609.89953699216
2414,202145.1165690433
1989,116035.96330602013
625,181055.32254180906
333,89728.80836381779
1327,112944.08319060014
858,144536.90901076185
95,177121.0893306629
1568,171622.1473627021
2482,153976.26556409217
1364,124811.75005365661
2584,150158.13186885294
818,254464.74677507873
2673,172478.2448770452
2089,124776.61053999196
1297,149354.66434266802
790,115018.26724304777
2616,221223.80811400255
720,209752.81419183323
222,150261.10947693692
557,123936.39168685864
1148,185660.36635530807
2766,179847.00085027478
534,191760.26569903057
1452,117165.6024630472
630,116328.65748075944
2648,120771.05979441159
125,149430.1517820197
1904,63657.67854518717
1670,106646.23888051804
756,85631.25570389791
717,252617.39208000078
1032,164018.28318820478
852,223387.61172710464
1731,181343.60997826236
2639,117095.06670420125
2071,94607.890924787
1267,116459.68628393783
1851,188517.43391714853
567,141304.3060314007
2439,214643.33585888022
1898,146728.5914077053
647,183819.28436508795
2256,225429.0278014496
979,105421.66866580276
1444,220938.13852992264
2485,116627.56975436889
157,123314.21350038619
88,118110.57004416847
2003,109557.39201984458
186,205962.48239582335
1425,250496.12231753685
2695,126219.60571482868
738,92343.61041587373
395,158231.0164071387
1353,169360.45791834043
1878,144746.58452013214
390,172508.4319731642
1456,233888.36963316795
1103,353189.3365531344
1387,122822.1533056428
2070,161351.09748170723
1199,177930.92502696178
2479,169474.15474136543
501,319011.1246173987
2362,92794.1402800349
1718,203938.34110720438
2188,84378.30307749528
1483,151092.35696621676
2557,76671.26725003663
437,342654.0641494794
2224,197117.17470630255
1628,159918.47222805748
397,129940.52055631786
587,197166.71238539592
2182,792925.4941099567
971,150976.92871241865
2611,153092.09915081222
1887,96500.50190523516
2399,361738.24248656334
2148,204547.1545201085
304,121664.43597581731
1997,120703.26011704664
2817,116567.38394875203
1431,184443.0411628435
427,321028.37852599856
263,119770.03105232293
598,166525.8080669152
2895,249706.28076168807
687,143460.53331691562
1822,133982.7716604555
2191,111306.96524183202
179,131426.84056686846
1009,201610.7268978006
2010,127505.4843627499
1991,138676.77594265828
1411,194371.6678061071
1721,224408.19724440112
1144,188151.77056301807
593,219774.54458560073
575,270735.10654981347
1249,170522.2840700044
1604,125122.04203590413
1064,556145.0938354908
1923,164331.36822865522
1988,109056.51026465968
2325,161623.07077761664
114,206823.1922898018
2700,166654.16684716527
217,122923.55432707496
343,185536.49734547338
386,226884.0069577428
2005,121935.34238657246
2908,147670.67679152757
1814,242246.27719804685
2446,555614.8276099022
208,126167.5976259679
1679,111524.44747771847
822,324184.3688178821
6,195572.29348550388
1781,430670.26073412795
2397,273887.74837186385
2340,305146.9597568734
1618,170492.05219607873
2843,118756.62152098032
1061,373839.4765659617
2786,120432.49584889344
1935,138430.35669821492
1341,113772.59176043638
521,273173.41987056227
2136,129552.08187476968
996,200196.39933982096
227,142922.02155682826
135,182418.97498523752
1167,163763.06065546742
294,233294.00175662595
1776,196146.64483823927
540,183464.18549083103
1717,198103.05559417827
2303,134227.88921370625
116,193807.34232082195
127,144141.89881342626
1371,139810.1396786768
1014,156957.03795313212
1507,107103.40157456894
702,141167.1471217621
750,154852.0807149767
261,145719.43653547892
1559,77547.07027057692
577,234711.6094512619
2812,204852.67036117928
2080,157185.338564996
1368,117466.10735969781
2376,122780.6493738871
659,115159.19330149808
1235,130530.88942351419
332,78260.96136121874
1917,153742.67092068857
2094,242466.55240949854
1460,276488.10191970953
1471,210618.7565127231
1509,124851.8353068648
1922,142651.9651493433
433,556783.5938441006
460,237829.8776537853
1116,249304.64346848775
1137,178173.66194245266
53,163255.1042747616
2354,262762.3183365633
1475,193994.09227457544
1761,664073.1361163959
842,140047.59405747152
2739,174001.97251956537
2509,142699.09297303035
1007,195756.494087628
2610,188421.4265903059
1952,76012.8266992468
2719,144951.37384884298
2921,87342.81577634442
1966,132439.37480580152
292,108983.66563543462
1204,194074.28437313662
1829,268406.0912110927
2419,187824.49247269216
391,157459.6244785349
798,113296.96193935478
481,194833.8249220276
193,198326.27273829415
555,120483.60842038068
899,67301.56347840848
2357,205645.73259353737
328,130727.42298390817
1356,120211.19215841268
1154,102044.3973983891
1730,179014.91119398762
2249,153245.45205667024
1119,274961.9251825579
2856,132937.24888233427
1394,141275.68629491737
2587,117176.24519374587
