Id,SalePrice
2658,114032.76668177359
2718,118558.93836940621
2414,253460.22647182422
1989,109958.35902669879
625,157112.42255954543
333,107715.31683207708
1327,132892.21771168764
858,152692.7211966773
95,189754.49344506432
1568,157557.69224631556
2482,149264.41084539445
1364,111890.70792418324
2584,138160.9284853921
818,211440.51186935732
2673,177437.29647738894
2089,156074.2808441221
1297,105858.72780899957
790,127311.23564173088
2616,214064.79481348104
720,140951.01459299383
222,151876.86764557756
557,118611.9534936111
1148,214188.77797081854
2766,157858.30243550567
534,177005.8093996138
1452,112519.86191618051
630,118342.5436091057
2648,135330.33365675743
125,130016.59370737034
1904,90116.35517731533
1670,111771.58092586721
756,103675.65040889164
717,214656.3198526407
1032,156685.03273319796
852,198634.5948381081
1731,216027.20078135116
2639,136902.58772821966
2071,105791.7616045911
1267,120692.20421580749
1851,174117.07967833162
567,180901.9499125143
2439,218425.14516129912
1898,158943.85701417923
647,195073.66896450287
2256,188851.8014446599
979,132488.21184612522
1444,240387.2915522887
2485,129105.50806092622
157,128801.69240541861
88,123185.19323459835
2003,113167.52371487509
186,165396.55727969378
1425,212160.47125022166
2695,136282.62394812566
738,100486.67239924663
395,145500.00872120986
1353,146218.6702313888
1878,172097.79313072166
390,137004.26749595645
1456,249022.07517201695
1103,288701.4173642255
1387,82975.51682385706
2070,159529.5049813009
1199,173180.17160788277
2479,176731.32836386657
501,272342.5906522932
2362,87041.67211891717
1718,193008.61918644817
2188,96369.22414688791
1483,147816.40828936474
2557,84013.91225302314
437,326860.8879573817
2224,101386.38210545783
1628,174006.20238857646
397,133927.2927263227
587,206409.37039151572
2182,1365848.79366724
971,132214.27800431688
2611,142462.91546334614
1887,107066.17046019947
2399,288076.75623419177
2148,189275.22010509792
304,114435.31722597606
1997,125950.31850126074
2817,140374.5923198499
1431,220509.15098097868
427,283450.6477889277
263,121074.33837417913
598,155040.85577948598
2895,219734.88198601728
687,156883.78883476846
1822,137662.8025024056
2191,133828.5933267167
179,126810.91783988352
1009,169401.36500286692
2010,127609.50691183958
1991,136535.06243456848
1411,166791.9947792455
1721,236559.19898794303
1144,218468.98495227963
593,214280.7752748619
575,263465.1197687819
1249,168005.30582355254
1604,137479.017747823
1064,500421.32241813873
1923,129911.18581948552
1988,105103.55648035526
2325,175344.4360073936
114,203511.37200355646
2700,153657.48540020158
217,126765.94234207131
343,159768.68360623802
386,212551.938602531
2005,150237.70755973863
2908,182831.9970182287
1814,230670.9169748499
2446,396800.97419836436
208,121826.34115790215
1679,117500.06003262057
822,255269.34474258492
6,200092.74387961076
1781,360271.163168048
2397,284345.7524525808
2340,257706.05254254746
1618,200764.21866412094
2843,151823.01662295347
1061,339919.0151856636
2786,117118.01646613442
1935,140649.87268973768
1341,122229.50385512343
521,218198.60496735602
2136,126027.45971193328
996,213846.98096612713
227,154023.66092843356
135,167052.77219129805
1167,178297.8544272792
294,203868.26228098877
1776,202156.96271069846
540,178017.10103866522
1717,211534.34835682702
2303,147562.34667482297
116,173159.1145729899
127,149534.83014842865
1371,133545.84596090563
1014,76354.8281182202
1507,123354.03739683556
702,131388.9674426647
750,129136.31440568858
261,154535.26003260445
1559,89265.28003971686
577,211765.9619609108
2812,214014.55444872277
2080,160892.2406110192
1368,115288.48634096
2376,123395.89197476706
659,107852.77931117483
1235,122526.47603090413
332,86697.49548477543
1917,133677.29702821193
2094,255958.10962770943
1460,272127.5723942044
1471,215297.68779388766
1509,135541.9635800163
1922,143466.99666823502
433,524336.7267053352
460,192436.90835812784
1116,210237.68344054796
1137,188166.5766526427
53,149877.11021397426
2354,365190.89460966317
1475,185199.93988960193
1761,698999.8783879877
842,151099.19169215285
2739,179100.3648809717
2509,156736.56326709926
1007,220235.6459618976
2610,179350.42136875654
1952,78207.25903752029
2719,117774.48218249674
2921,107701.47759086559
1966,136016.9436204611
292,116828.52638399147
1204,178423.116943352
1829,292432.30755739467
2419,200939.09443526802
391,144770.30463657796
798,117747.50370119236
481,203979.47097169433
193,182765.98852490215
555,125129.3779556828
899,79393.8256125472
2357,171084.54081948762
328,123830.37514554829
1356,111652.28737979261
1154,104141.51723111648
1730,199088.00711462833
2249,138022.9861851208
1119,295869.8839591054
2856,129571.81504493579
1394,189212.13491428364
2587,118876.18770690393
61,313847.72528554144
2661,168071.44353822514
2711,124648.10778159068
1147,195757.12137684666
757,127748.64663494084
2623,108417.41792376802
2378,134568.03326325087
1413,151082.2145912849
1722,184844.20545131114
1112,240134.37786141766
1623,228100.87842274844
1201,176600.6442859065
1513,121614.80695675423
957,2.7433711490212732e-68
1171,207515.9891766976
1145,206525.47730879515
2726,229445.1398444419
703,128602.22267537129
760,100295.12859079483
1964,137397.7818447527
2512,175471.43936975865
159,147913.43255514788
1281,168718.53783173344
468,197849.95680909883
290,105876.54941757175
665,90779.21533629422
1463,263325.79490588396
1792,250341.8546073943
923,113908.43740129264
500,275483.10242405353
1408,185799.75104492632
331,99964.93721799074
170,137357.54908663893
2192,98125.72406297443
2571,215878.29207894925
2314,194065.63717523575
2647,89829.09117900352
422,366433.84100773616
2457,520523.2539673564
1838,193715.52218152315
2805,267798.4390670403
1645,166290.0803560762
1711,290577.82006181305
2825,295467.6185615084
322,274453.3513974808
2103,245433.48435223472
342,110732.99818962936
600,117229.81008001353
488,208315.43231857015
1725,289105.21117495006
2246,275569.1785185256
2847,159707.96471635817
806,229227.0386675387
530,246669.1736558994
963,182336.70755556264
2678,111318.04139777755
171,116983.54578931163
2401,433509.01704279514
805,248914.58238482202
2259,244256.82968101656
1748,202515.75224081168
1361,144176.45326339823
1677,120547.6649398009
1406,123487.22278932006
2322,297124.7807403807
688,165865.88541555888
143,142342.20280704234
804,225690.78943083758
1214,152731.2781553399
2828,166127.71669225974
1999,159996.37895091233
2467,199512.72671898495
2665,137330.99341058117
1538,329840.82408306823
398,120554.86687279408
2822,113363.87983036008
2157,151104.4823875555
1856,206898.393194663
1269,108593.01069783632
2570,118290.34980691649
2320,223065.54713707394
1517,120727.15854478639
2304,143455.48283140222
1312,102872.34251082342
2012,114879.17641699238
506,189892.94779343487
2865,183287.50945233466
2367,108890.51553642433
554,65676.7976705749
238,130447.49263816891
1954,112003.92572070807
2488,139831.70885656163
2291,90857.63835741319
1969,109027.00062414465
2725,180168.1859563401
1482,147816.40828936474
2763,201002.66514277473
503,262268.96597946546
1584,216106.51184780413
1531,103616.58211062488
2210,128122.52656848538
459,323870.8209882348
556,127245.22105908938
1347,136552.27399507826
1290,64057.02822062427
1388,86983.31463716995
1571,3.352992081427097e-27
2754,194926.63905602155
765,155522.802396637
2494,120640.23494535747
2870,229744.90086694315
7,178181.2785968222
1114,234090.46135674766
2418,314318.2172023178
291,168311.85985829204
18,247229.64755131974
39,311484.30000982474
1001,224798.60719180698
2442,259354.14769634255
616,94963.07886993437
2680,98392.95914769977
1414,109540.1373015714
289,122070.79248829474
40,220026.89823883103
860,119384.77047523003
409,115635.55922206723
673,161001.51306092547
2427,156348.65542824677
2036,212146.87810156553
2564,171199.32958909305
642,103629.53462058009
1008,224754.0532357399
1908,133709.4599226374
2519,156984.077820171
1369,93920.6758063787
2855,135880.34149425078
712,86058.44959646816
1943,137960.04506331866
1958,118971.43725972284
107,123362.55200295997
2295,198758.93338965412
704,118522.03051881363
676,127456.41750794674
259,191504.6577497017
93,260801.79051167422
106,242420.62939706392
2315,217611.02914333245
1050,113852.2364609013
1095,224817.1615038641
2709,141331.88422975162
758,123585.11966593067
1496,157031.3801330113
2370,120436.41840272346
2458,284479.6823771435
2733,136010.23731386708
161,311111.2532989802
726,137895.9199558141
845,194591.449714861
947,250387.3767334766
2232,137093.9814628913
2563,149291.38033732097
2299,98528.55208754598
211,80889.88246634291
605,145275.9927687502
1478,169510.17120298807
2247,248860.31143897353
2274,90911.92296248478
2869,196189.50883483142
967,243276.26680412467
2656,144313.81207883303
667,171007.29532998017
1042,116600.79001137108
2023,150228.2217560848
2447,365641.46125895926
2055,122263.31912052167
2275,285453.9265369432
2204,135678.918879035
