Id,SalePrice
2658,118742.34627509784
2718,129672.6417088061
2414,207376.81106131524
1989,104448.74634179578
625,163950.72092553184
333,92258.71466242545
1327,122175.70761731688
858,154649.51997128932
95,184609.27263779417
1568,162551.1829682596
2482,151857.4174952454
1364,90260.8679792536
2584,142283.4456038161
818,280827.8984911914
2673,163965.56539286365
2089,149106.1751472801
1297,112299.50653971393
790,121367.61113772572
2616,222837.90150191286
720,133591.8896311741
222,159489.44761313108
557,126899.92922885333
1148,201648.78607864873
2766,147005.13732230556
534,174743.47718140756
1452,116568.84192666438
630,119949.54074893145
2648,129455.3019839661
125,138573.13525098722
1904,97442.08364586942
1670,117642.68828105563
756,103286.90559624674
717,195923.33564384404
1032,158058.28337598455
852,202985.7199402401
1731,184856.30108002032
2639,134103.8207083259
2071,96215.52326361819
1267,125177.89894776142
1851,204410.13575155128
567,166768.2466848538
2439,204875.89694642217
1898,160334.83738878503
647,186928.81858875806
2256,179845.63770139718
979,109002.65534512734
1444,217598.788554471
2485,136267.2000477192
157,136513.83350501093
88,130380.66729554249
2003,115110.32808973137
186,171695.68896089378
1425,215715.0357059128
2695,122335.82015760188
738,106257.61217726406
395,150327.05221566738
1353,159404.81481164607
1878,170101.5595572444
390,142252.4224456668
1456,226467.00629219104
1103,284566.86325726146
1387,93972.47518026464
2070,153938.25697343244
1199,160492.73869256926
2479,171312.4298269121
501,284298.4354939061
2362,92586.48495050445
1718,208475.4615652672
2188,97686.08943233051
1483,152921.4041634098
2557,94725.45606951108
437,430939.1696426025
2224,136066.69086133034
1628,170504.37807753106
397,136944.86973459987
587,190498.3007432699
2182,1090950.6571796807
971,121033.20390351946
2611,145377.67511811928
1887,96304.42929310785
2399,316713.84787457046
2148,195790.90562825638
304,102784.2988215748
1997,125182.90888264409
2817,131689.42698566229
1431,214672.2006087988
427,335047.2153943747
263,125854.1336842643
598,158757.03946808033
2895,220535.75533168897
687,149583.411799221
1822,142013.81981083393
2191,124130.10355188865
179,129409.9404094737
1009,195921.3619250303
2010,129178.2756072196
1991,133770.6597401809
1411,168374.46872020848
1721,258420.6637990172
1144,200126.77929410237
593,201830.97098134094
575,258811.87834996797
1249,175613.402716781
1604,145682.86875304754
1064,512786.190636409
1923,134616.41182801584
1988,101984.31707672153
2325,170793.1845100769
114,207999.6485860087
2700,165813.40244531428
217,136801.11238764762
343,169051.02727709422
386,217979.00387200637
2005,128394.57005297347
2908,176206.8027588302
1814,228323.00752223143
2446,613300.8559085018
208,123900.652925348
1679,113756.91821997156
822,257479.93583661836
6,188648.9375714379
1781,334466.3669515928
2397,276853.4746951531
2340,269007.43815633556
1618,181281.82816661184
2843,178838.50232265214
1061,337441.7372440048
2786,118421.0045575869
1935,140976.26689241617
1341,126527.65756868209
521,237239.83793226827
2136,126244.09957791376
996,199288.78280130762
227,145427.49788439565
135,160405.38570524435
1167,179217.62353664162
294,225691.63918738195
1776,219140.76975490592
540,173516.1368526549
1717,225755.3913038885
2303,143104.54948116248
116,173909.5440738841
127,151820.0779063101
1371,118270.00632406218
1014,111629.67644396555
1507,103471.988528668
702,131335.6454922506
750,133774.39018841594
261,147269.06698038382
1559,88624.7774101444
577,213405.58366964798
2812,199069.61402505875
2080,143664.27758218977
1368,113196.61447678461
2376,132109.657921011
659,103735.86677983057
1235,128994.72794440608
332,83028.97713964581
1917,135099.85296723005
2094,241738.34381252274
1460,251019.59554752777
1471,216481.11878842904
1509,123630.0337337847
1922,147372.5198953779
433,577085.6649951582
460,215382.40903018083
1116,233841.3291261652
1137,179117.2714177598
53,160599.51282222196
2354,320843.1600720453
1475,190389.2557081165
1761,755772.7462467308
842,157914.16533869138
2739,159584.58173206536
2509,156427.99352451813
1007,207192.84224320285
2610,167393.70318130936
1952,82098.5292468745
2719,125402.64706131326
2921,91715.44785828078
1966,141820.65815099038
292,118210.85987297153
1204,177199.4202514876
1829,219265.36105933666
2419,182287.3281093624
391,150230.70239397694
798,112936.830488229
481,189317.75838046224
193,181308.51038461304
555,128703.45050996469
899,73359.58272815715
2357,169607.8190196823
328,109430.31472964186
1356,111612.2075377533
1154,111183.91050585349
1730,180419.58270172816
2249,137789.0191856628
1119,261646.4631669325
2856,131932.1220445618
1394,174242.55583818382
2587,118902.66343963877
61,294901.23251067364
2661,174938.06363156208
2711,122334.76191350148
1147,184951.78999925568
757,127202.76484328296
2623,101367.97495829799
2378,134773.7982118377
1413,134826.69879039304
1722,201750.88769896972
1112,241394.44829567944
1623,211450.0070028613
1201,174379.72179365368
1513,120796.47917192536
957,885435.7289556027
1171,219121.7601057713
1145,193883.20923827338
2726,217790.13111774003
703,127030.98735286463
760,101715.24164459892
1964,140471.7514196642
2512,173836.7372252823
159,144049.4166952498
1281,167245.69842539038
468,187880.10385491975
290,114929.21309178093
665,88979.1823897615
1463,246988.36751178667
1792,248966.64801630625
923,131939.2879115198
500,257943.20324640124
1408,181451.87462489613
331,87016.97003465678
170,147425.9449251581
2192,96921.31076510981
2571,225889.0940976479
2314,180639.4704099938
2647,88871.15438605733
422,418168.2751053344
2457,415322.96533503995
1838,197346.9739112652
2805,225990.59869917601
1645,165440.3831574084
1711,306305.2037256807
2825,248587.1002871846
322,280210.3393643693
2103,235008.28624444388
342,115055.23250230435
600,121848.50635447286
488,199539.35084672397
1725,288521.7619873072
2246,275413.9782513742
2847,153386.40657494625
806,213336.83048706513
530,261021.4420050498
963,180776.13602895636
2678,116080.0056025015
171,115235.84613421712
2401,436965.2200759673
805,225696.40113478494
2259,263441.91279801907
1748,191175.99491282806
1361,119547.14275607467
1677,113935.54967034642
1406,117622.15803714226
2322,250906.41660162562
688,158542.29782097973
143,152005.33642789396
804,208182.24908436625
1214,151749.08341349795
2828,147768.96008072584
1999,159429.22219873057
2467,198770.9622364643
2665,136793.88754201122
1538,421420.243921712
398,128627.34519921347
2822,108196.30531555606
2157,151965.92176242656
1856,191662.85399772634
1269,115104.67818152187
2570,124417.60815493776
2320,206644.02414191523
1517,124525.1310035388
2304,151878.8617149881
1312,106821.7572989081
2012,118141.9957924761
506,239810.8688569151
2865,217582.41684438652
2367,104570.75602769521
554,75443.59065440031
238,124571.04541073034
1954,117097.06733423451
2488,141097.30127120702
2291,85409.584265358
1969,99087.23269463472
2725,179606.37553344172
1482,152921.4041634098
2763,189246.13401612962
503,248939.6777874689
1584,225137.58130336905
1531,114675.32699253038
2210,152112.5149376991
459,327034.8081049536
556,130458.99303165903
1347,137590.6489988148
1290,67319.32504129829
1388,94020.73244332994
1571,519862.04749184864
2754,193670.70297338787
765,133710.1686164113
2494,126236.73570588148
2870,253756.35220053882
7,199376.32499550644
1114,247503.77906036229
2418,269695.59184626426
291,165316.18243021713
18,263390.23134261963
39,365217.57038010674
1001,256507.65522976342
2442,244879.38327345334
616,97457.81089860653
2680,94284.31559504585
1414,111261.66690108407
289,132650.36215002093
40,258432.8131961319
860,125000.13396807373
409,121164.98120168675
673,161020.7464976577
2427,161466.72574128932
2036,150820.76663397808
2564,159076.5239439139
642,122825.27545598561
1008,203003.24544802427
1908,135170.36389912403
2519,155150.1428998489
1369,82305.4302826976
2855,154116.42462273437
712,90880.77540061949
1943,136468.05692223445
1958,123985.63797853992
107,127192.07968964614
2295,285103.1476958359
704,116496.49915612115
676,131152.80717378232
259,186581.92783529047
93,258695.24285874565
106,245698.14140128868
2315,201568.66591236994
1050,116552.17614508886
1095,201345.2750001035
2709,142392.17526059743
758,139941.0892150895
1496,141687.14365665277
2370,114734.52316927863
2458,288556.63222143456
2733,130816.17982566409
161,302919.6873889517
726,129972.59528566823
845,200435.84676777272
947,230663.63019831406
2232,126689.87820608167
2563,145389.2132268389
2299,128113.96659235352
211,86918.02479410218
605,159377.9026697575
1478,175833.55358102045
2247,259306.26547245667
2274,144147.349855794
2869,215850.59645401957
967,232454.99185777747
2656,134830.79306723856
667,176441.21773373426
1042,108343.35592360792
2023,147905.23532719587
2447,355559.52713020716
2055,126905.65226927774
2275,279325.89860934316
2204,149574.61682741603
1563,260922.63386067896
483,216781.79622907145
796,129781.70946050464
1526,159367.53480493254
2042,96616.52443801705
442,317904.3957429357
1693,359912.5090738475
1468,221455.8595465316
1430,195334.83635924853
2605,118636.55358830228
1529,169041.6895438662
335,154554.29632674568
1287,135056.8255279849
31,105079.00330734462
1785,322338.2224800709
82,160890.28238934098
2620,142093.7575934679
252,176262.27631523838
721,67642.41279947704
2165,185175.2672680119
2316,190707.6144586309
775,135411.79973987123
1558,63574.71782105045
17,195420.55690759252
1022,219731.81039231556
925,130563.4124564644
438,265437.7027585069
1270,139192.1257732596
1272,124932.74376034485
215,128125.25429231342
266,226244.50944494538
2402,271595.6723618052
1250,120022.57010206101
1984,116781.42726864105
1279,145137.31129077292
377,270062.277402198
1252,136770.78881292505
2156,241095.96786814355
499,321088.01697809115
1374,129793.1102943362
2898,249734.5721511741
401,125381.48461092585
2721,153493.73744249082
2078,253289.62732327095
2589,131719.805230401
1946,220039.75757936024
1334,119237.50824687308
2781,222870.79606066315
431,359963.94595401513
576,155233.62807362434
1474,208527.24475290815
2254,134139.95632315727
2155,243953.58342689558
885,127176.77797829732
643,126825.15435085338
1944,122038.76601659067
480,192501.12102318867
2845,118101.80987957264
2387,354956.5825325089
2407,218452.6068100349
2527,147757.59761727657
2514,145982.96798373546
629,124298.42465349536
80,197340.12195254213
1876,139571.01579226775
1546,111153.83524321897
2518,172424.86044848783
2347,153499.12683273872
783,224498.96193090882
1322,79397.880312813
194,98717.52053069361
1770,293944.43373215996
2143,136576.4042027274
1229,182935.4054783538
511,257648.7283182897
46,246830.43762267393
1348,135273.49328204495
2465,192550.0209573513
387,225465.32674135474
873,202620.65018862888
1918,123824.06925862115
2764,220829.9466295145
2184,128139.38637016277
934,141066.00223534953
1920,138530.52756169948
2631,137882.6188066773
1768,708048.0693066614
2040,101367.58807622909
1749,220355.3099102119
834,220981.57036763697
1457,236848.45314229923
79,133513.11973927668
2302,126182.41500183838
1817,141351.58600801099
2755,227014.4014838008
359,182974.0177285374
2059,117315.02775764967
2092,243603.9198639934
2516,222099.31250483252
150,125520.40736624015
1656,156946.93786128084
83,109351.56622798221
2411,189605.2417244647
795,72655.99317522069
2312,237633.66953262876
