Id,SalePrice
2658,104243.12187127372
2718,150399.22890962014
2414,238038.7769202263
1989,111826.5365772435
625,150532.33787383293
333,109813.34666235924
1327,138150.29866817844
858,147971.98703153455
95,188375.1097436474
1568,150340.60596263874
2482,152727.60278105797
1364,110650.39442482137
2584,134060.81732604437
818,266146.1932793588
2673,182693.8120359038
2089,156195.4753161251
1297,98448.44420129787
790,123890.0554344195
2616,209207.1111674989
720,132540.40900494545
222,156812.3687454772
557,115204.68692128314
1148,208389.25145115174
2766,166161.30265617263
534,178747.95183729287
1452,108549.22960034646
630,148964.65717428128
2648,127129.4400451745
125,126772.47537850219
1904,88235.46762669015
1670,111932.27402432873
756,98336.19505426551
717,197792.06611208268
1032,155120.31505579996
852,196535.96513782904
1731,203913.72309169127
2639,129489.23618589943
2071,96837.15545540483
1267,118009.71712600853
1851,174925.8213146266
567,165979.0852288422
2439,225594.94646177738
1898,163352.6357686463
647,192498.014104791
2256,183596.9166333869
979,142313.61551741062
1444,236577.88378172618
2485,129248.51764622252
157,131656.3471863953
88,117035.7906661614
2003,109212.22524019102
186,157185.21104813291
1425,214927.18663690676
2695,136537.11998141016
738,91861.3843587885
395,149469.6550448293
1353,137949.1154091291
1878,169945.58407808156
390,130804.5787826141
1456,247232.64131605363
1103,277133.3067707016
1387,107207.90618040308
2070,159840.08536442998
1199,163667.3472643194
2479,178838.61256362448
501,269137.9010663987
2362,109536.97039599954
1718,205387.90358546688
2188,96370.354965438
1483,162680.00414762463
2557,85132.81048376321
437,414760.8235654224
2224,173397.5620457565
1628,174808.307327072
397,129937.08090942456
587,204944.16674463058
2182,1595728.7164602967
971,232644.95679093187
2611,136119.63614576598
1887,100462.09533779327
2399,285472.2525086046
2148,189777.67259560007
304,108463.05191743083
1997,123107.17145469211
2817,133893.2315489171
1431,230760.05341516982
427,272096.47699571156
263,119619.44502306885
598,149635.67441617203
2895,212779.68401364266
687,151747.471359724
1822,140953.68373907995
2191,130346.25112988663
179,124238.66142498741
1009,164865.73725401104
2010,119264.76945829678
1991,126470.40164619818
1411,165167.96029965204
1721,203382.56696625924
1144,220168.73061780032
593,214729.18694625783
575,247573.59829094776
1249,159510.5314038948
1604,143559.0889300816
1064,458815.77956360835
1923,122026.1751690156
1988,107248.80194363855
2325,173243.2727655295
114,210624.40206441825
2700,144238.66517948988
217,164051.90961967997
343,155754.75920667883
386,215953.11820120589
2005,160015.5992236003
2908,193616.9861740975
1814,227047.28707427692
2446,754131.4334447226
208,111190.86735937536
1679,116039.41706760226
822,264757.191110786
6,199334.74997116462
1781,316039.63657797733
2397,261441.91906931525
2340,255342.05886032069
1618,199415.74846413074
2843,159875.31416962677
1061,344864.8457106424
2786,112788.62523694235
1935,146047.02215802067
1341,121444.62041242544
521,219624.02895508232
2136,121976.5345049562
996,213666.61636401594
227,142253.9303158317
135,170090.44958223015
1167,182886.1263357851
294,201318.5449038226
1776,188490.06095995734
540,178458.10523323543
1717,206496.08652415965
2303,146502.3263700503
116,171686.27956995406
127,147983.21691468736
1371,127158.76251507281
1014,172271.24200290072
1507,117135.27244322335
702,126895.78277236536
750,119713.0070475055
261,150347.53714252563
1559,79214.8865786967
577,215739.49774598394
2812,219823.1850785745
2080,146755.01781413442
1368,108952.18549349591
2376,126793.77868436079
659,107445.2306962657
1235,118279.66304525013
332,108025.52334446617
1917,135955.94896410097
2094,266498.89944112935
1460,275750.4844296177
1471,214523.59122463688
1509,133000.7047290426
1922,144026.74463400873
433,482814.4663290438
460,200504.88996933424
1116,211798.58110392568
1137,194758.17839109484
53,161244.3859705321
2354,328050.2854540913
1475,187288.05677918336
1761,857114.6135047638
842,154834.43902698616
2739,165348.14662568207
2509,158014.36115102895
1007,222455.77289291387
2610,173592.58569707946
1952,73530.68737569154
2719,142911.72721789026
2921,111138.8504510062
1966,129447.39581203175
292,144894.1588608378
1204,174220.90837781018
1829,295277.4788929346
2419,199468.97961725955
391,141927.36199672072
798,114453.7855717384
481,207579.83435386542
193,178368.3310612172
555,121048.63449392197
899,102868.50346967131
2357,164279.21538611632
328,133657.0944463469
1356,111834.94840542023
1154,99009.36054418847
1730,198108.71439250995
2249,139593.98511050115
1119,266768.61404377985
2856,118143.21013502289
1394,187697.12500413402
2587,112796.03189533744
61,315550.5987282271
2661,160760.65985708626
2711,121071.46792867756
1147,195806.8641369515
757,123953.65342769373
2623,103408.14559664467
2378,133205.7495572509
1413,151544.02608189321
1722,190765.1471385134
1112,251019.1495990716
1623,227796.74182922146
1201,171467.8754490026
1513,118036.66720421721
957,2964647.98295881
1171,206932.9991681226
1145,204815.4669476406
2726,234566.4553794144
703,126665.74214302747
760,98187.54259482026
1964,140855.96885868325
2512,178698.8673905507
159,159171.2624518679
1281,170125.77738168684
468,200861.57799414961
290,99527.67793343044
665,84764.97230888749
1463,271483.93779550114
1792,252764.369598472
923,149931.9027484657
500,275998.06848876784
1408,197137.04370340088
331,107251.71860203859
170,132542.45114413742
2192,95083.0506927864
2571,366967.8947741402
2314,191613.91170030777
2647,84924.32307254167
422,401720.9243947748
2457,405438.6087436334
1838,181550.6687006434
2805,261428.48384884628
1645,160228.76680901492
1711,302721.20399677503
2825,304363.2206791359
322,289531.4621759621
2103,225252.4397963521
342,109226.67889478679
600,115652.35939447096
488,211268.62231569976
1725,252768.6353254636
2246,245482.79884537513
2847,161994.5853418
806,233556.28822001634
530,254751.72906775775
963,178543.61326613568
2678,106998.60495197756
171,113087.7928140718
2401,433076.4941743352
805,251071.668397514
2259,248431.48983963416
1748,205481.02439891154
1361,129970.01498266874
1677,125299.85332951698
1406,112496.77184415648
2322,310351.6904311339
688,155815.33294798635
143,136480.97362630317
804,224101.39606116645
1214,146207.42780628533
2828,178342.16556161357
1999,153969.61819766765
2467,195853.38485412978
2665,132069.20565228502
1538,363724.68840770185
398,120789.44117254562
2822,166488.6608141328
2157,163438.6922001433
1856,198718.80891500582
1269,102786.19523782261
2570,115200.06230256805
2320,231262.78263895432
1517,107336.92614675961
2304,142545.89325169325
1312,102116.98585576267
2012,107858.89882983064
506,272654.6638305476
2865,180515.98053820175
2367,113412.29223755808
554,85345.62617772307
238,125044.76417490338
1954,106790.2023840486
2488,138633.62271254387
2291,116024.88452281085
1969,105814.51296732518
2725,176764.37192196143
1482,162680.00414762463
2763,202202.48263686808
503,266765.9560958953
1584,217493.6446688814
1531,119230.85635168123
2210,118934.8051795748
459,277902.2551855381
556,124628.6881371731
1347,124432.83290261863
1290,79691.36548432455
1388,107511.81876410265
1571,1509899.5219664997
2754,185665.69684630216
765,138506.4725214585
2494,115943.99992970623
2870,231464.61304102556
7,185596.448510544
1114,235603.85077677484
2418,298846.1508707916
291,168525.1149731922
18,315941.3790438786
39,281210.3012182539
1001,235327.38855849026
2442,259715.03467058807
616,116536.3872694983
