Id,SalePrice
2658,146692.4185560848
2718,154780.0472051852
2414,207676.15657925315
1989,107512.5124090716
625,168422.94339598442
333,97747.2845874664
1327,117025.92142673724
858,151879.8798105479
95,178215.3907449511
1568,171084.1847987351
2482,150781.46540223045
1364,104671.10727506186
2584,140988.20264643707
818,266781.5678567319
2673,163313.13264909544
2089,125259.90324316546
1297,149934.89688889944
790,112720.29480282149
2616,202380.1756998186
720,206106.90143723617
222,159611.56866054726
557,120340.94318350579
1148,197378.4381566359
2766,161588.5027797423
534,180160.22009207553
1452,124489.79746503304
630,118269.22910271963
2648,112414.57194836855
125,156945.52337733214
1904,71158.54319547741
1670,115089.07501205633
756,84267.56699287104
717,216722.5617939628
1032,161646.88704977665
852,215502.61286836935
1731,182088.7814912622
2639,135780.23787688924
2071,100366.77715744481
1267,116973.10511341531
1851,183594.6280801502
567,146300.06776399052
2439,200432.53606355193
1898,150618.9562182554
647,175947.7526310577
2256,207928.57893898385
979,104071.87187784728
1444,213859.78781283306
2485,118890.19907653902
157,127946.43775112758
88,122792.1760021619
2003,105211.73281808283
186,187967.05723184958
1425,233280.72707638796
2695,120392.20767776614
738,100548.8774891979
395,153190.05366679252
1353,165800.789927831
1878,144751.65165491067
390,155816.6421846784
1456,226708.7138056066
1103,327748.00794055685
1387,124123.00137819501
2070,155506.43444880244
1199,170161.30284637725
2479,170270.36177476036
501,295027.6640452312
2362,104449.7145583837
1718,201087.47719053857
2188,90571.22419336099
1483,151593.4933438912
2557,86868.38368961516
437,363730.33898449
2224,198115.05521892966
1628,163099.64778900187
397,139308.76825707144
587,179729.92428879288
2182,740515.5023953548
971,141714.75334257752
2611,144564.78417792512
1887,106410.41861632421
2399,362343.04064654175
2148,197479.96089578554
304,107445.53890209066
1997,126580.56820615576
2817,123055.93143698227
1431,200766.67753923917
427,334511.61180598545
263,125484.02117618645
598,177428.3341650515
2895,242136.2793024559
687,150281.10643943472
1822,134546.91812412057
2191,117552.40957620673
179,130645.68246806698
1009,207240.4669685396
2010,137183.1902572548
1991,129743.9611540086
1411,181879.08460841703
1721,214023.488830226
1144,187759.60476472767
593,217037.82639023557
575,229889.37782566872
1249,167945.06840355633
1604,127611.3462308858
1064,548867.1801817458
1923,153929.611212632
1988,110716.9975264556
2325,171045.41243730386
114,202429.3488141883
2700,156441.5322698219
217,130825.19780785966
343,172495.79167900275
386,221104.19688867073
2005,129634.35916528152
2908,145289.08326240804
1814,233241.1052043859
2446,525801.0746794131
208,132626.72121856286
1679,114682.67773697864
822,312529.0162798667
6,199032.97915193278
1781,384777.87251010555
2397,293906.97764079797
2340,332225.1939804318
1618,174169.41021943744
2843,145327.66436861694
1061,376619.5744942005
2786,126567.92641622698
1935,136518.08622300968
1341,130698.10935860542
521,295793.39594709675
2136,134613.1665234432
996,201894.6028087022
227,149768.8093368979
135,177944.50021281495
1167,171374.09648917473
294,233578.99435430544
1776,201641.8025489263
540,168379.31285591764
1717,204670.9427336055
2303,134889.33554252394
116,184388.5055634908
127,140371.62781481922
1371,124139.39420057306
1014,135732.36354881438
1507,113831.858403133
702,127731.69061925667
750,144835.91438566896
261,152499.4364684554
1559,80180.20401886092
577,198025.503093543
2812,195639.1336222144
2080,144689.38768584304
1368,110052.00433189388
2376,125561.72333710197
659,107010.74716670191
1235,137555.4506873858
332,81568.35249395405
1917,136926.4574887429
2094,244006.8687889938
1460,256980.62415410002
1471,211041.65857376254
1509,125205.09062859157
1922,142674.81395020068
433,547226.293494243
460,265834.7308279994
1116,241584.7744352668
1137,173896.6125344927
53,159030.41059939555
2354,265988.48845732637
1475,191306.2592739893
1761,624406.255100088
842,146046.52601469986
2739,188494.0118748072
2509,150429.44511162397
1007,191959.5157187689
2610,177026.6852521298
1952,78509.33605558246
2719,158755.72272983496
2921,90779.75285110158
1966,135045.43636482675
292,98534.86070337638
1204,174554.99870665238
1829,272542.158047548
2419,186801.30446630562
391,146073.65637385705
798,106807.00936970126
481,191241.0262800448
193,204803.30130409307
555,120826.206295321
899,87391.40047855017
2357,180253.43521884456
328,122775.82547144746
1356,115154.4359908902
1154,109909.69802356638
1730,182510.92130181362
2249,141679.73948623173
1119,288515.7395283093
2856,140274.83707614645
1394,145009.01891952017
2587,130449.30583808954
61,322075.17865428
2661,166401.16714257371
2711,128888.45104834295
1147,181135.47627057688
757,117030.7254772512
2623,94397.30763881163
2378,131660.1395600796
1413,151095.97287569134
1722,201602.00897283238
1112,223962.43776351074
1623,199646.39127144217
1201,180469.77732064744
1513,124706.3132517721
957,386880.66972724407
1171,292522.6014974319
1145,183878.26318899647
2726,265225.99115492933
703,152721.00914547007
760,103716.20299442568
1964,137411.28443009296
2512,178962.4489315245
159,125823.87510704587
1281,157070.54568014687
468,181589.75543323974
290,114809.25874484752
665,96151.6313673874
1463,250232.573068367
1792,220417.31914505223
923,148284.48545266606
500,264174.9785581765
1408,185079.3315074853
331,88137.87590851306
170,124590.61245697673
2192,99416.13172426258
2571,292963.3191661049
2314,176490.6831147397
2647,92881.01094176168
422,494453.9782141495
2457,401122.8594091139
1838,181135.7136570062
2805,265807.27069146436
1645,152697.43661685882
1711,288183.03672801785
2825,228162.04080637364
322,351775.4555816476
2103,262123.52533270174
342,116960.58155569423
600,125985.95055502091
488,192083.18720307737
1725,317128.4928812493
2246,340395.54491261137
2847,144269.5215006173
806,233712.96769729484
530,229779.68869428954
963,185582.07889236015
2678,100136.1795308758
171,102452.8019871585
2401,468941.3071418013
805,213068.09721763394
2259,234893.91645713363
1748,173611.11262968136
1361,137259.38291188862
1677,112814.11192884552
1406,138711.91446572414
2322,236042.3420568384
688,148644.02915093978
143,146575.09640514286
804,199544.25419819693
1214,154578.6144776163
2828,153358.09500563325
1999,176728.6111206066
2467,190422.1987903134
2665,144481.79249530972
1538,381752.2616899745
398,122458.39328671005
2822,135640.34503534314
2157,144866.8913736783
1856,203362.63103697478
1269,101036.11097924781
2570,123046.39875106179
2320,228501.1960719818
1517,141530.00370416135
2304,124021.86175096917
1312,97082.34304371582
2012,124882.82564208194
506,238187.55184202886
2865,234353.8557564153
2367,101467.8469497896
554,80697.38633952761
238,133436.330405335
1954,118898.5465674408
2488,131542.89594129618
2291,79166.46133116235
1969,104856.6477207905
2725,173484.13399050836
1482,151593.4933438912
2763,189912.76881116247
503,252747.39031784108
1584,241834.87043071463
1531,117384.19642252874
2210,165140.103764004
459,338477.6328004749
556,134397.24515812384
1347,134229.37929086757
1290,77465.01890417436
1388,96147.43572502975
1571,320597.3730839292
2754,196287.79031472103
765,142832.67153200204
2494,133714.2120834541
2870,253933.68837490203
7,209401.42014046817
1114,253064.40393225232
2418,285198.31185228954
291,144105.16001125865
18,397178.744383286
39,396959.24018803885
1001,249854.21201391617
2442,220380.00967043496
616,120156.11511942136
2680,79627.75998449723
1414,123692.13018978729
289,137596.686981558
40,260981.03085137106
860,127141.60879029843
409,137543.49246575165
673,161264.00475261066
2427,165133.24322037282
2036,225153.76524685713
2564,140602.0386561834
642,148184.91298630543
1008,186345.41003950656
1908,132512.13958521915
2519,178695.01560565105
1369,88224.42865331714
2855,164661.97936035309
712,89028.62569936816
1943,119079.56829432564
1958,120694.03152476391
107,140956.17470243043
2295,232961.85058538994
704,95904.16570745298
676,136834.46490319935
259,186606.58301806077
93,294571.37255673885
106,240762.96749433814
2315,186785.56304474382
1050,112725.02419707802
1095,200930.60572106103
2709,146170.76541467087
758,124231.12577415461
1496,158150.70558381497
2370,119544.91495524492
2458,299323.98269762914
2733,134620.62111387958
161,244753.8979801929
726,142891.5188440005
845,199913.56140770053
947,248667.2946501622
2232,127450.41918471314
2563,147922.98192508426
2299,144746.77550246185
211,85159.5757650697
605,150184.64475307634
1478,191635.08260876834
2247,283643.1032908989
2274,218418.9136972558
2869,226180.51038135338
967,211016.69772754752
2656,137860.63561707217
667,184217.57676220417
1042,108380.55134916787
2023,166653.74323251247
2447,385890.64642713085
2055,110515.29938636617
2275,279994.47283817106
2204,174430.6557667724
1563,264170.4906375763
483,208332.98767225866
796,128388.92145718061
1526,162946.3106041344
2042,116421.33299473362
442,345422.50310476
1693,322725.4792923409
1468,214864.27207640852
1430,190892.99997706636
2605,132391.01173329586
1529,211390.5740930766
335,161607.68235340563
1287,135608.6630698526
